clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
12;vehicle;31;56b0de5f87964d7bb22eff41c3df5b01;moving_to;idling;-73.97514;40.75299;{"stop":"arrived","eta":4,"pickup":0,"dst":{"lat":40.75299,"lon":-73.97514},"route_duration":4,"route_distance":0.185,"trip_duration":4,"trip_distance":0.185}
12;booking;0;56b0de5f87964d7bb22eff41c3df5b01;waiting_pickup;pickup;-73.97514;40.75299;{"vid":31}
12;vehicle;31;56b0de5f87964d7bb22eff41c3df5b01;idling;moving_to;-73.97514;40.75299;{"dropoff":0,"dst":{"lat":40.75691,"lon":-73.96725},"route_duration":15,"route_distance":0.795,"trip_duration":0,"trip_distance":0.0}
12;booking;0;56b0de5f87964d7bb22eff41c3df5b01;pickup;waiting_dropoff;-73.97514;40.75299;{"vid":31}
14;vehicle;19;d0bcd4b96c614e2d9275c7467d8fd210;moving_to;idling;-73.98123;40.78109;{"stop":"arrived","eta":3,"pickup":2,"dst":{"lat":40.78109,"lon":-73.98123},"route_duration":3,"route_distance":0.117,"trip_duration":3,"trip_distance":0.117}
14;booking;2;d0bcd4b96c614e2d9275c7467d8fd210;waiting_pickup;pickup;-73.98123;40.78109;{"vid":19}
14;vehicle;19;d0bcd4b96c614e2d9275c7467d8fd210;idling;moving_to;-73.98123;40.78109;{"dropoff":2,"dst":{"lat":40.80811,"lon":-73.9665},"route_duration":59,"route_distance":3.25,"trip_duration":0,"trip_distance":0.0}
14;booking;2;d0bcd4b96c614e2d9275c7467d8fd210;pickup;waiting_dropoff;-73.98123;40.78109;{"vid":19}
23;vehicle;29;a77af871636a454db0c1062187c14d67;moving_to;idling;-73.97634;40.75146;{"stop":"arrived","eta":12,"pickup":1,"dst":{"lat":40.75146,"lon":-73.97634},"route_duration":12,"route_distance":0.646,"trip_duration":12,"trip_distance":0.646}
23;booking;1;a77af871636a454db0c1062187c14d67;waiting_pickup;pickup;-73.97634;40.75146;{"vid":29}
23;vehicle;29;a77af871636a454db0c1062187c14d67;idling;moving_to;-73.97634;40.75146;{"dropoff":1,"dst":{"lat":40.76076,"lon":-73.99792},"route_duration":38,"route_distance":2.091,"trip_duration":0,"trip_distance":0.0}
23;booking;1;a77af871636a454db0c1062187c14d67;pickup;waiting_dropoff;-73.97634;40.75146;{"vid":29}
26;booking;3;;created;pending;-73.94856;40.78247;{"dropoff":{"lat":40.72625,"lon":-73.98937}}
26;vehicle;14;ee4fe887a5dd4085ab3dedb1335f4e07;idling;moving_to;-73.95228;40.77206;{"eta":22,"pickup":3,"dst":{"lat":40.78247,"lon":-73.94856},"route_duration":22,"route_distance":1.199,"trip_duration":0,"trip_distance":0.0}
26;booking;3;ee4fe887a5dd4085ab3dedb1335f4e07;pending;matched;-73.94856;40.78247;{"vid":14}
26;booking;3;ee4fe887a5dd4085ab3dedb1335f4e07;matched;waiting_pickup;-73.94856;40.78247;{"vid":14}
27;vehicle;31;56b0de5f87964d7bb22eff41c3df5b01;moving_to;idling;-73.96725;40.75691;{"stop":"arrived","dropoff":0,"dst":{"lat":40.75691,"lon":-73.96725},"route_duration":15,"route_distance":0.795,"trip_duration":15,"trip_distance":0.795}
27;booking;0;56b0de5f87964d7bb22eff41c3df5b01;waiting_dropoff;dropoff;-73.96725;40.75691;{"vid":31}
27;booking;0;56b0de5f87964d7bb22eff41c3df5b01;dropoff;complete;-73.96725;40.75691;{"vid":31}
29;booking;4;;created;pending;-73.97305;40.78693;{"dropoff":{"lat":40.76531,"lon":-73.95789}}
29;vehicle;42;aabc97047ea54bc8a8ef01cbb074876b;idling;moving_to;-73.97816;40.78597;{"eta":8,"pickup":4,"dst":{"lat":40.78693,"lon":-73.97305},"route_duration":8,"route_distance":0.443,"trip_duration":0,"trip_distance":0.0}
29;booking;4;aabc97047ea54bc8a8ef01cbb074876b;pending;matched;-73.97305;40.78693;{"vid":42}
29;booking;4;aabc97047ea54bc8a8ef01cbb074876b;matched;waiting_pickup;-73.97305;40.78693;{"vid":42}
36;booking;5;;created;pending;-73.99015;40.75129;{"dropoff":{"lat":40.76944,"lon":-73.98852}}
36;vehicle;44;b0579b1bbb2c4278bbe6fb132e226a17;idling;moving_to;-73.98839;40.74832;{"eta":7,"pickup":5,"dst":{"lat":40.75129,"lon":-73.99015},"route_duration":7,"route_distance":0.362,"trip_duration":0,"trip_distance":0.0}
36;booking;5;b0579b1bbb2c4278bbe6fb132e226a17;pending;matched;-73.99015;40.75129;{"vid":44}
36;booking;5;b0579b1bbb2c4278bbe6fb132e226a17;matched;waiting_pickup;-73.99015;40.75129;{"vid":44}
37;booking;6;;created;pending;-74.01291;40.70559;{"dropoff":{"lat":40.74203,"lon":-73.99854}}
37;vehicle;42;aabc97047ea54bc8a8ef01cbb074876b;moving_to;idling;-73.97305;40.78693;{"stop":"arrived","eta":8,"pickup":4,"dst":{"lat":40.78693,"lon":-73.97305},"route_duration":8,"route_distance":0.443,"trip_duration":8,"trip_distance":0.443}
37;booking;4;aabc97047ea54bc8a8ef01cbb074876b;waiting_pickup;pickup;-73.97305;40.78693;{"vid":42}
37;vehicle;42;aabc97047ea54bc8a8ef01cbb074876b;idling;moving_to;-73.97305;40.78693;{"dropoff":4,"dst":{"lat":40.76531,"lon":-73.95789},"route_duration":49,"route_distance":2.722,"trip_duration":0,"trip_distance":0.0}
37;booking;4;aabc97047ea54bc8a8ef01cbb074876b;pickup;waiting_dropoff;-73.97305;40.78693;{"vid":42}
37;vehicle;37;bb69067d60ad4edf9af03842b1101dcc;idling;moving_to;-74.01411;40.7049;{"eta":3,"pickup":6,"dst":{"lat":40.70559,"lon":-74.01291},"route_duration":3,"route_distance":0.127,"trip_duration":0,"trip_distance":0.0}
37;booking;6;bb69067d60ad4edf9af03842b1101dcc;pending;matched;-74.01291;40.70559;{"vid":37}
37;booking;6;bb69067d60ad4edf9af03842b1101dcc;matched;waiting_pickup;-74.01291;40.70559;{"vid":37}
40;vehicle;37;bb69067d60ad4edf9af03842b1101dcc;moving_to;idling;-74.01291;40.70559;{"stop":"arrived","eta":3,"pickup":6,"dst":{"lat":40.70559,"lon":-74.01291},"route_duration":3,"route_distance":0.127,"trip_duration":3,"trip_distance":0.127}
40;booking;6;bb69067d60ad4edf9af03842b1101dcc;waiting_pickup;pickup;-74.01291;40.70559;{"vid":37}
40;vehicle;37;bb69067d60ad4edf9af03842b1101dcc;idling;moving_to;-74.01291;40.70559;{"dropoff":6,"dst":{"lat":40.74203,"lon":-73.99854},"route_duration":77,"route_distance":4.229,"trip_duration":0,"trip_distance":0.0}
40;booking;6;bb69067d60ad4edf9af03842b1101dcc;pickup;waiting_dropoff;-74.01291;40.70559;{"vid":37}
43;booking;7;;created;pending;-73.98383;40.74404;{"dropoff":{"lat":40.75403,"lon":-73.98758}}
43;vehicle;44;b0579b1bbb2c4278bbe6fb132e226a17;moving_to;idling;-73.99015;40.75129;{"stop":"arrived","eta":7,"pickup":5,"dst":{"lat":40.75129,"lon":-73.99015},"route_duration":7,"route_distance":0.362,"trip_duration":7,"trip_distance":0.362}
43;booking;5;b0579b1bbb2c4278bbe6fb132e226a17;waiting_pickup;pickup;-73.99015;40.75129;{"vid":44}
43;vehicle;44;b0579b1bbb2c4278bbe6fb132e226a17;idling;moving_to;-73.99015;40.75129;{"dropoff":5,"dst":{"lat":40.76944,"lon":-73.98852},"route_duration":37,"route_distance":2.023,"trip_duration":0,"trip_distance":0.0}
43;booking;5;b0579b1bbb2c4278bbe6fb132e226a17;pickup;waiting_dropoff;-73.99015;40.75129;{"vid":44}
43;vehicle;10;b0060ccc930e418c94534e291d0614f4;idling;moving_to;-73.98414;40.74047;{"eta":8,"pickup":7,"dst":{"lat":40.74404,"lon":-73.98383},"route_duration":8,"route_distance":0.398,"trip_duration":0,"trip_distance":0.0}
43;booking;7;b0060ccc930e418c94534e291d0614f4;pending;matched;-73.98383;40.74404;{"vid":10}
43;booking;7;b0060ccc930e418c94534e291d0614f4;matched;waiting_pickup;-73.98383;40.74404;{"vid":10}
46;booking;8;;created;pending;-73.97791;40.78658;{"dropoff":{"lat":40.77987,"lon":-73.98087}}
46;vehicle;38;b597e662090e4de6a8df37ebbafd958a;idling;moving_to;-73.98024;40.78407;{"eta":7,"pickup":8,"dst":{"lat":40.78658,"lon":-73.97791},"route_duration":7,"route_distance":0.341,"trip_duration":0,"trip_distance":0.0}
46;booking;8;b597e662090e4de6a8df37ebbafd958a;pending;matched;-73.97791;40.78658;{"vid":38}
46;booking;8;b597e662090e4de6a8df37ebbafd958a;matched;waiting_pickup;-73.97791;40.78658;{"vid":38}
48;vehicle;14;ee4fe887a5dd4085ab3dedb1335f4e07;moving_to;idling;-73.94856;40.78247;{"stop":"arrived","eta":22,"pickup":3,"dst":{"lat":40.78247,"lon":-73.94856},"route_duration":22,"route_distance":1.199,"trip_duration":22,"trip_distance":1.199}
48;booking;3;ee4fe887a5dd4085ab3dedb1335f4e07;waiting_pickup;pickup;-73.94856;40.78247;{"vid":14}
48;vehicle;14;ee4fe887a5dd4085ab3dedb1335f4e07;idling;moving_to;-73.94856;40.78247;{"dropoff":3,"dst":{"lat":40.72625,"lon":-73.98937},"route_duration":129,"route_distance":7.134,"trip_duration":0,"trip_distance":0.0}
48;booking;3;ee4fe887a5dd4085ab3dedb1335f4e07;pickup;waiting_dropoff;-73.94856;40.78247;{"vid":14}
50;booking;9;;created;pending;-73.98518;40.73613;{"dropoff":{"lat":40.73922,"lon":-73.99146}}
50;vehicle;36;13379ccb0a5648cda9dcd31940fdec41;idling;moving_to;-73.98579;40.73984;{"eta":8,"pickup":9,"dst":{"lat":40.73613,"lon":-73.98518},"route_duration":8,"route_distance":0.416,"trip_duration":0,"trip_distance":0.0}
50;booking;9;13379ccb0a5648cda9dcd31940fdec41;pending;matched;-73.98518;40.73613;{"vid":36}
50;booking;9;13379ccb0a5648cda9dcd31940fdec41;matched;waiting_pickup;-73.98518;40.73613;{"vid":36}
51;vehicle;10;b0060ccc930e418c94534e291d0614f4;moving_to;idling;-73.98383;40.74404;{"stop":"arrived","eta":8,"pickup":7,"dst":{"lat":40.74404,"lon":-73.98383},"route_duration":8,"route_distance":0.398,"trip_duration":8,"trip_distance":0.398}
51;booking;7;b0060ccc930e418c94534e291d0614f4;waiting_pickup;pickup;-73.98383;40.74404;{"vid":10}
51;vehicle;10;b0060ccc930e418c94534e291d0614f4;idling;moving_to;-73.98383;40.74404;{"dropoff":7,"dst":{"lat":40.75403,"lon":-73.98758},"route_duration":21,"route_distance":1.155,"trip_duration":0,"trip_distance":0.0}
51;booking;7;b0060ccc930e418c94534e291d0614f4;pickup;waiting_dropoff;-73.98383;40.74404;{"vid":10}
53;vehicle;38;b597e662090e4de6a8df37ebbafd958a;moving_to;idling;-73.97791;40.78658;{"stop":"arrived","eta":7,"pickup":8,"dst":{"lat":40.78658,"lon":-73.97791},"route_duration":7,"route_distance":0.341,"trip_duration":7,"trip_distance":0.341}
53;booking;8;b597e662090e4de6a8df37ebbafd958a;waiting_pickup;pickup;-73.97791;40.78658;{"vid":38}
53;vehicle;38;b597e662090e4de6a8df37ebbafd958a;idling;moving_to;-73.97791;40.78658;{"dropoff":8,"dst":{"lat":40.77987,"lon":-73.98087},"route_duration":15,"route_distance":0.787,"trip_duration":0,"trip_distance":0.0}
53;booking;8;b597e662090e4de6a8df37ebbafd958a;pickup;waiting_dropoff;-73.97791;40.78658;{"vid":38}
58;vehicle;36;13379ccb0a5648cda9dcd31940fdec41;moving_to;idling;-73.98518;40.73613;{"stop":"arrived","eta":8,"pickup":9,"dst":{"lat":40.73613,"lon":-73.98518},"route_duration":8,"route_distance":0.416,"trip_duration":8,"trip_distance":0.416}
58;booking;9;13379ccb0a5648cda9dcd31940fdec41;waiting_pickup;pickup;-73.98518;40.73613;{"vid":36}
58;vehicle;36;13379ccb0a5648cda9dcd31940fdec41;idling;moving_to;-73.98518;40.73613;{"dropoff":9,"dst":{"lat":40.73922,"lon":-73.99146},"route_duration":12,"route_distance":0.631,"trip_duration":0,"trip_distance":0.0}
58;booking;9;13379ccb0a5648cda9dcd31940fdec41;pickup;waiting_dropoff;-73.98518;40.73613;{"vid":36}
61;vehicle;29;a77af871636a454db0c1062187c14d67;moving_to;idling;-73.99792;40.76076;{"stop":"arrived","dropoff":1,"dst":{"lat":40.76076,"lon":-73.99792},"route_duration":38,"route_distance":2.091,"trip_duration":38,"trip_distance":2.091}
61;booking;1;a77af871636a454db0c1062187c14d67;waiting_dropoff;dropoff;-73.99792;40.76076;{"vid":29}
61;booking;1;a77af871636a454db0c1062187c14d67;dropoff;complete;-73.99792;40.76076;{"vid":29}
68;vehicle;38;b597e662090e4de6a8df37ebbafd958a;moving_to;idling;-73.98087;40.77987;{"stop":"arrived","dropoff":8,"dst":{"lat":40.77987,"lon":-73.98087},"route_duration":15,"route_distance":0.787,"trip_duration":15,"trip_distance":0.787}
68;booking;8;b597e662090e4de6a8df37ebbafd958a;waiting_dropoff;dropoff;-73.98087;40.77987;{"vid":38}
68;booking;8;b597e662090e4de6a8df37ebbafd958a;dropoff;complete;-73.98087;40.77987;{"vid":38}
69;booking;10;;created;pending;-73.9733;40.7902;{"dropoff":{"lat":40.77649,"lon":-73.96233}}
69;vehicle;11;dcbd2c2c66854614a8ab3f9500ff32ab;idling;moving_to;-73.96445;40.79193;{"eta":14,"pickup":10,"dst":{"lat":40.7902,"lon":-73.9733},"route_duration":14,"route_distance":0.769,"trip_duration":0,"trip_distance":0.0}
69;booking;10;dcbd2c2c66854614a8ab3f9500ff32ab;pending;matched;-73.9733;40.7902;{"vid":11}
69;booking;10;dcbd2c2c66854614a8ab3f9500ff32ab;matched;waiting_pickup;-73.9733;40.7902;{"vid":11}
70;vehicle;36;13379ccb0a5648cda9dcd31940fdec41;moving_to;idling;-73.99146;40.73922;{"stop":"arrived","dropoff":9,"dst":{"lat":40.73922,"lon":-73.99146},"route_duration":12,"route_distance":0.631,"trip_duration":12,"trip_distance":0.631}
70;booking;9;13379ccb0a5648cda9dcd31940fdec41;waiting_dropoff;dropoff;-73.99146;40.73922;{"vid":36}
70;booking;9;13379ccb0a5648cda9dcd31940fdec41;dropoff;complete;-73.99146;40.73922;{"vid":36}
72;vehicle;10;b0060ccc930e418c94534e291d0614f4;moving_to;idling;-73.98758;40.75403;{"stop":"arrived","dropoff":7,"dst":{"lat":40.75403,"lon":-73.98758},"route_duration":21,"route_distance":1.155,"trip_duration":21,"trip_distance":1.155}
72;booking;7;b0060ccc930e418c94534e291d0614f4;waiting_dropoff;dropoff;-73.98758;40.75403;{"vid":10}
72;booking;7;b0060ccc930e418c94534e291d0614f4;dropoff;complete;-73.98758;40.75403;{"vid":10}
73;vehicle;19;d0bcd4b96c614e2d9275c7467d8fd210;moving_to;idling;-73.9665;40.80811;{"stop":"arrived","dropoff":2,"dst":{"lat":40.80811,"lon":-73.9665},"route_duration":59,"route_distance":3.25,"trip_duration":59,"trip_distance":3.25}
73;booking;2;d0bcd4b96c614e2d9275c7467d8fd210;waiting_dropoff;dropoff;-73.9665;40.80811;{"vid":19}
73;booking;2;d0bcd4b96c614e2d9275c7467d8fd210;dropoff;complete;-73.9665;40.80811;{"vid":19}
75;booking;11;;created;pending;-73.97778;40.76421;{"dropoff":{"lat":40.73617,"lon":-73.98942}}
75;vehicle;40;ce06721f566349479012512cf433759f;idling;moving_to;-73.98041;40.75973;{"eta":10,"pickup":11,"dst":{"lat":40.76421,"lon":-73.97778},"route_duration":10,"route_distance":0.545,"trip_duration":0,"trip_distance":0.0}
75;booking;11;ce06721f566349479012512cf433759f;pending;matched;-73.97778;40.76421;{"vid":40}
75;booking;11;ce06721f566349479012512cf433759f;matched;waiting_pickup;-73.97778;40.76421;{"vid":40}
80;vehicle;44;b0579b1bbb2c4278bbe6fb132e226a17;moving_to;idling;-73.98852;40.76944;{"stop":"arrived","dropoff":5,"dst":{"lat":40.76944,"lon":-73.98852},"route_duration":37,"route_distance":2.023,"trip_duration":37,"trip_distance":2.023}
80;booking;5;b0579b1bbb2c4278bbe6fb132e226a17;waiting_dropoff;dropoff;-73.98852;40.76944;{"vid":44}
80;booking;5;b0579b1bbb2c4278bbe6fb132e226a17;dropoff;complete;-73.98852;40.76944;{"vid":44}
83;vehicle;11;dcbd2c2c66854614a8ab3f9500ff32ab;moving_to;idling;-73.9733;40.7902;{"stop":"arrived","eta":14,"pickup":10,"dst":{"lat":40.7902,"lon":-73.9733},"route_duration":14,"route_distance":0.769,"trip_duration":14,"trip_distance":0.769}
83;booking;10;dcbd2c2c66854614a8ab3f9500ff32ab;waiting_pickup;pickup;-73.9733;40.7902;{"vid":11}
83;vehicle;11;dcbd2c2c66854614a8ab3f9500ff32ab;idling;moving_to;-73.9733;40.7902;{"dropoff":10,"dst":{"lat":40.77649,"lon":-73.96233},"route_duration":33,"route_distance":1.782,"trip_duration":0,"trip_distance":0.0}
83;booking;10;dcbd2c2c66854614a8ab3f9500ff32ab;pickup;waiting_dropoff;-73.9733;40.7902;{"vid":11}
84;booking;12;;created;pending;-73.99122;40.74525;{"dropoff":{"lat":40.76419,"lon":-73.99644}}
84;vehicle;16;39503b9bfd0e4149a82828afeffc0a0b;idling;moving_to;-73.98987;40.74131;{"eta":9,"pickup":12,"dst":{"lat":40.74525,"lon":-73.99122},"route_duration":9,"route_distance":0.453,"trip_duration":0,"trip_distance":0.0}
84;booking;12;39503b9bfd0e4149a82828afeffc0a0b;pending;matched;-73.99122;40.74525;{"vid":16}
84;booking;12;39503b9bfd0e4149a82828afeffc0a0b;matched;waiting_pickup;-73.99122;40.74525;{"vid":16}
85;vehicle;40;ce06721f566349479012512cf433759f;moving_to;idling;-73.97778;40.76421;{"stop":"arrived","eta":10,"pickup":11,"dst":{"lat":40.76421,"lon":-73.97778},"route_duration":10,"route_distance":0.545,"trip_duration":10,"trip_distance":0.545}
85;booking;11;ce06721f566349479012512cf433759f;waiting_pickup;pickup;-73.97778;40.76421;{"vid":40}
85;vehicle;40;ce06721f566349479012512cf433759f;idling;moving_to;-73.97778;40.76421;{"dropoff":11,"dst":{"lat":40.73617,"lon":-73.98942},"route_duration":59,"route_distance":3.268,"trip_duration":0,"trip_distance":0.0}
85;booking;11;ce06721f566349479012512cf433759f;pickup;waiting_dropoff;-73.97778;40.76421;{"vid":40}
86;vehicle;42;aabc97047ea54bc8a8ef01cbb074876b;moving_to;idling;-73.95789;40.76531;{"stop":"arrived","dropoff":4,"dst":{"lat":40.76531,"lon":-73.95789},"route_duration":49,"route_distance":2.722,"trip_duration":49,"trip_distance":2.722}
86;booking;4;aabc97047ea54bc8a8ef01cbb074876b;waiting_dropoff;dropoff;-73.95789;40.76531;{"vid":42}
86;booking;4;aabc97047ea54bc8a8ef01cbb074876b;dropoff;complete;-73.95789;40.76531;{"vid":42}
93;vehicle;16;39503b9bfd0e4149a82828afeffc0a0b;moving_to;idling;-73.99122;40.74525;{"stop":"arrived","eta":9,"pickup":12,"dst":{"lat":40.74525,"lon":-73.99122},"route_duration":9,"route_distance":0.453,"trip_duration":9,"trip_distance":0.453}
93;booking;12;39503b9bfd0e4149a82828afeffc0a0b;waiting_pickup;pickup;-73.99122;40.74525;{"vid":16}
93;vehicle;16;39503b9bfd0e4149a82828afeffc0a0b;idling;moving_to;-73.99122;40.74525;{"dropoff":12,"dst":{"lat":40.76419,"lon":-73.99644},"route_duration":39,"route_distance":2.151,"trip_duration":0,"trip_distance":0.0}
93;booking;12;39503b9bfd0e4149a82828afeffc0a0b;pickup;waiting_dropoff;-73.99122;40.74525;{"vid":16}
95;booking;13;;created;pending;-73.99528;40.72807;{"dropoff":{"lat":40.73933,"lon":-73.98711}}
95;vehicle;21;37db8f79fd5f4bb390c82dce60bbcecc;idling;moving_to;-73.99515;40.72746;{"eta":2,"pickup":13,"dst":{"lat":40.72807,"lon":-73.99528},"route_duration":2,"route_distance":0.069,"trip_duration":0,"trip_distance":0.0}
95;booking;13;37db8f79fd5f4bb390c82dce60bbcecc;pending;matched;-73.99528;40.72807;{"vid":21}
95;booking;13;37db8f79fd5f4bb390c82dce60bbcecc;matched;waiting_pickup;-73.99528;40.72807;{"vid":21}
97;vehicle;21;37db8f79fd5f4bb390c82dce60bbcecc;moving_to;idling;-73.99528;40.72807;{"stop":"arrived","eta":2,"pickup":13,"dst":{"lat":40.72807,"lon":-73.99528},"route_duration":2,"route_distance":0.069,"trip_duration":2,"trip_distance":0.069}
97;booking;13;37db8f79fd5f4bb390c82dce60bbcecc;waiting_pickup;pickup;-73.99528;40.72807;{"vid":21}
97;vehicle;21;37db8f79fd5f4bb390c82dce60bbcecc;idling;moving_to;-73.99528;40.72807;{"dropoff":13,"dst":{"lat":40.73933,"lon":-73.98711},"route_duration":26,"route_distance":1.429,"trip_duration":0,"trip_distance":0.0}
97;booking;13;37db8f79fd5f4bb390c82dce60bbcecc;pickup;waiting_dropoff;-73.99528;40.72807;{"vid":21}
116;vehicle;11;dcbd2c2c66854614a8ab3f9500ff32ab;moving_to;idling;-73.96233;40.77649;{"stop":"arrived","dropoff":10,"dst":{"lat":40.77649,"lon":-73.96233},"route_duration":33,"route_distance":1.782,"trip_duration":33,"trip_distance":1.782}
116;booking;10;dcbd2c2c66854614a8ab3f9500ff32ab;waiting_dropoff;dropoff;-73.96233;40.77649;{"vid":11}
116;booking;10;dcbd2c2c66854614a8ab3f9500ff32ab;dropoff;complete;-73.96233;40.77649;{"vid":11}
117;booking;14;;created;pending;-73.97926;40.77334;{"dropoff":{"lat":40.77282,"lon":-73.98148}}
117;vehicle;37;bb69067d60ad4edf9af03842b1101dcc;moving_to;idling;-73.99854;40.74203;{"stop":"arrived","dropoff":6,"dst":{"lat":40.74203,"lon":-73.99854},"route_duration":77,"route_distance":4.229,"trip_duration":77,"trip_distance":4.229}
117;booking;6;bb69067d60ad4edf9af03842b1101dcc;waiting_dropoff;dropoff;-73.99854;40.74203;{"vid":37}
117;booking;6;bb69067d60ad4edf9af03842b1101dcc;dropoff;complete;-73.99854;40.74203;{"vid":37}
117;vehicle;1;81f84f38016a4c0798a75c6fa21db6f8;idling;moving_to;-73.98232;40.76953;{"eta":9,"pickup":14,"dst":{"lat":40.77334,"lon":-73.97926},"route_duration":9,"route_distance":0.496,"trip_duration":0,"trip_distance":0.0}
117;booking;14;81f84f38016a4c0798a75c6fa21db6f8;pending;matched;-73.97926;40.77334;{"vid":1}
117;booking;14;81f84f38016a4c0798a75c6fa21db6f8;matched;waiting_pickup;-73.97926;40.77334;{"vid":1}
121;booking;15;;created;pending;-73.99287;40.7564;{"dropoff":{"lat":40.76767,"lon":-73.98048}}
121;vehicle;45;78c820d7ac124601ae9c10b040fafe5c;idling;moving_to;-73.99521;40.75942;{"eta":8,"pickup":15,"dst":{"lat":40.7564,"lon":-73.99287},"route_duration":8,"route_distance":0.389,"trip_duration":0,"trip_distance":0.0}
121;booking;15;78c820d7ac124601ae9c10b040fafe5c;pending;matched;-73.99287;40.7564;{"vid":45}
